N,Df,kf,rp_gstd,trials,successes,success_rate,avg_runtime_s,median_runtime_s,failure_stage_counts
128,2.3,1.0,1.9,5,5,1.0,5.299898290634156,4.7554991245269775,{}
128,2.3,1.1,1.9,5,5,1.0,45.264584589004514,39.75260925292969,{}
128,2.3,1.2,1.9,5,0,0.0,120.04837956428528,120.02575826644897,"{""TIMEOUT"": 5}"
128,2.3,1.3,1.9,5,0,0.0,118.31641430854798,120.0012378692627,"{""CCA"": 2, ""TIMEOUT"": 3}"
128,2.3,1.4,1.9,5,0,0.0,111.75118937492371,112.02508926391602,"{""CCA"": 3, ""TIMEOUT"": 2}"
128,2.4,0.8,1.9,5,5,1.0,14.194509077072144,5.507065057754517,{}
128,2.4,0.9,1.9,5,3,0.6,83.49422473907471,78.53675436973572,"{""TIMEOUT"": 2}"
128,2.4,1.0,1.9,5,0,0.0,120.05417561531067,120.04987668991089,"{""TIMEOUT"": 5}"
128,2.4,1.1,1.9,5,0,0.0,120.04204802513122,120.02433371543884,"{""CCA"": 1, ""TIMEOUT"": 4}"
128,2.4,1.2,1.9,5,0,0.0,106.0487904548645,103.64077162742615,"{""CCA"": 5}"
128,2.4,1.3,1.9,5,0,0.0,82.39168696403503,84.532390832901,"{""CCA"": 5}"
128,2.4,1.4,1.9,5,0,0.0,84.99923501014709,86.2155864238739,"{""CCA"": 5}"
128,2.5,0.8,1.9,5,1,0.2,101.8003442287445,120.05456137657166,"{""TIMEOUT"": 4}"
128,2.5,0.9,1.9,5,1,0.2,112.32424249649048,120.02199029922485,"{""CCA"": 1, ""TIMEOUT"": 3}"
128,2.5,1.0,1.9,5,0,0.0,115.26395053863526,116.78474617004395,"{""CCA"": 5}"
128,2.5,1.1,1.9,5,0,0.0,94.21827168464661,95.6194806098938,"{""CCA"": 5}"
128,2.5,1.2,1.9,5,0,0.0,79.44708914756775,79.77914619445801,"{""CCA"": 5}"
128,2.5,1.3,1.9,5,0,0.0,70.00420475006104,68.42728853225708,"{""CCA"": 5}"
128,2.5,1.4,1.9,5,0,0.0,68.82226719856263,68.13516640663147,"{""CCA"": 5}"
256,1.8,0.8,1.0,5,5,1.0,0.2315579891204834,0.22072148323059082,{}
256,1.8,0.9,1.0,5,5,1.0,0.281952953338623,0.2509803771972656,{}
256,1.8,1.0,1.0,5,5,1.0,0.2389526844024658,0.26158571243286133,{}
256,1.8,1.1,1.0,5,5,1.0,0.23972315788269044,0.2248401641845703,{}
256,1.8,1.2,1.0,5,5,1.0,0.22388176918029784,0.22482776641845703,{}
256,1.8,1.3,1.0,5,5,1.0,0.22849526405334472,0.23396849632263184,{}
256,1.8,1.4,1.0,5,5,1.0,0.22785286903381347,0.2332613468170166,{}
256,1.9,0.8,1.0,5,5,1.0,0.2500809669494629,0.25208282470703125,{}
256,1.9,0.9,1.0,5,5,1.0,0.21874799728393554,0.21966195106506348,{}
256,1.9,1.0,1.0,5,5,1.0,0.2446282386779785,0.22804570198059082,{}
256,1.9,1.1,1.0,5,5,1.0,0.22879958152770996,0.22898650169372559,{}
256,1.9,1.2,1.0,5,5,1.0,0.27443666458129884,0.24202823638916016,{}
256,1.9,1.3,1.0,5,5,1.0,0.24641079902648927,0.22787809371948242,{}
256,1.9,1.4,1.0,5,5,1.0,0.2855123519897461,0.26823997497558594,{}
256,2.0,0.8,1.0,5,5,1.0,0.25818567276000975,0.24831724166870117,{}
256,2.0,0.9,1.0,5,5,1.0,0.26880817413330077,0.26930809020996094,{}
256,2.0,1.0,1.0,5,5,1.0,0.2678072929382324,0.26873350143432617,{}
256,2.0,1.1,1.0,5,5,1.0,0.2544912815093994,0.2571437358856201,{}
256,2.0,1.2,1.0,5,5,1.0,0.2623178482055664,0.26136326789855957,{}
256,2.0,1.3,1.0,5,5,1.0,0.28700599670410154,0.2847466468811035,{}
256,2.0,1.4,1.0,5,5,1.0,0.32970895767211916,0.3393862247467041,{}
256,2.1,0.8,1.0,5,5,1.0,0.24025607109069824,0.24135088920593262,{}
256,2.1,0.9,1.0,5,5,1.0,0.2823960781097412,0.28422975540161133,{}
256,2.1,1.0,1.0,5,5,1.0,0.3206160545349121,0.32005834579467773,{}
256,2.1,1.1,1.0,5,5,1.0,0.3181276798248291,0.3263285160064697,{}
256,2.1,1.2,1.0,5,5,1.0,0.3637678623199463,0.3655049800872803,{}
256,2.1,1.3,1.0,5,5,1.0,0.33671936988830564,0.34021830558776855,{}
256,2.1,1.4,1.0,5,5,1.0,0.39645018577575686,0.37689709663391113,{}
256,2.2,0.8,1.0,5,5,1.0,0.33093671798706054,0.3315577507019043,{}
256,2.2,0.9,1.0,5,5,1.0,0.32427587509155276,0.31310486793518066,{}
256,2.2,1.0,1.0,5,5,1.0,0.38735084533691405,0.40616512298583984,{}
256,2.2,1.1,1.0,5,5,1.0,0.39207024574279786,0.37938666343688965,{}
256,2.2,1.2,1.0,5,5,1.0,0.48304004669189454,0.4050881862640381,{}
256,2.2,1.3,1.0,5,5,1.0,0.618321704864502,0.5835409164428711,{}
256,2.2,1.4,1.0,5,5,1.0,1.1926855564117431,0.9580488204956055,{}
256,2.3,0.8,1.0,5,5,1.0,0.37934370040893556,0.36960887908935547,{}
256,2.3,0.9,1.0,5,5,1.0,0.4860689640045166,0.4448418617248535,{}
256,2.3,1.0,1.0,5,5,1.0,0.6457858562469483,0.6179549694061279,{}
256,2.3,1.1,1.0,5,5,1.0,0.7579325675964356,0.6785953044891357,{}
256,2.3,1.2,1.0,5,5,1.0,1.0926315784454346,1.0619776248931885,{}
256,2.3,1.3,1.0,5,5,1.0,1.8502605438232422,1.0864274501800537,{}
256,2.3,1.4,1.0,5,5,1.0,3.4376079082489013,3.995837688446045,{}
256,2.4,0.8,1.0,5,5,1.0,0.6578893184661865,0.6545009613037109,{}
256,2.4,0.9,1.0,5,5,1.0,0.8564303398132325,0.91806960105896,{}
256,2.4,1.0,1.0,5,5,1.0,1.0755859851837157,1.1729819774627686,{}
256,2.4,1.1,1.0,5,5,1.0,3.320719051361084,1.8154172897338867,{}
256,2.4,1.2,1.0,5,5,1.0,10.477500629425048,4.679632663726807,{}
256,2.4,1.3,1.0,5,5,1.0,36.57491397857666,21.019293069839478,{}
256,2.4,1.4,1.0,5,5,1.0,35.44327158927918,30.956430196762085,{}
256,2.5,0.8,1.0,5,5,1.0,1.2351988315582276,1.209665298461914,{}
256,2.5,0.9,1.0,5,5,1.0,4.406885433197021,2.6813881397247314,{}
256,2.5,1.0,1.0,5,5,1.0,16.230800724029542,11.074879169464111,{}
256,2.5,1.1,1.0,5,2,0.4,81.56755137443542,120.64320492744446,"{""TIMEOUT"": 3}"
256,2.5,1.2,1.0,5,0,0.0,120.48506875038147,120.27761769294739,"{""TIMEOUT"": 5}"
256,2.5,1.3,1.0,5,0,0.0,120.78728346824646,120.53159594535828,"{""TIMEOUT"": 5}"
256,2.5,1.4,1.0,5,0,0.0,120.37116551399231,120.33157563209534,"{""TIMEOUT"": 5}"
256,1.8,0.8,1.5,5,5,1.0,0.4543928146362305,0.38983702659606934,{}
256,1.8,0.9,1.5,5,5,1.0,0.48128509521484375,0.40616631507873535,{}
256,1.8,1.0,1.5,5,5,1.0,0.4761962890625,0.4404726028442383,{}
256,1.8,1.1,1.5,5,5,1.0,0.47904009819030763,0.4197111129760742,{}
256,1.8,1.2,1.5,5,5,1.0,0.4626785755157471,0.3981053829193115,{}
256,1.8,1.3,1.5,5,5,1.0,0.45511398315429685,0.41749048233032227,{}
256,1.8,1.4,1.5,5,5,1.0,0.4802700996398926,0.4378020763397217,{}
256,1.9,0.8,1.5,5,5,1.0,0.4836512565612793,0.38364529609680176,{}
256,1.9,0.9,1.5,5,5,1.0,0.49236264228820803,0.40109825134277344,{}
256,1.9,1.0,1.5,5,5,1.0,0.5175873279571533,0.41440534591674805,{}
256,1.9,1.1,1.5,5,5,1.0,0.48965888023376464,0.4482438564300537,{}
256,1.9,1.2,1.5,5,5,1.0,0.49102063179016114,0.46164917945861816,{}
256,1.9,1.3,1.5,5,5,1.0,0.49511194229125977,0.4210212230682373,{}
256,1.9,1.4,1.5,5,5,1.0,0.5099249839782715,0.49294257164001465,{}
256,2.0,0.8,1.5,5,5,1.0,0.49126181602478025,0.4432194232940674,{}
256,2.0,0.9,1.5,5,5,1.0,0.5039882659912109,0.47486090660095215,{}
256,2.0,1.0,1.5,5,5,1.0,0.5018709182739258,0.4366607666015625,{}
256,2.0,1.1,1.5,5,5,1.0,0.5332395076751709,0.4579153060913086,{}
256,2.0,1.2,1.5,5,5,1.0,0.55563325881958,0.5637774467468262,{}
256,2.0,1.3,1.5,5,5,1.0,0.5758924961090088,0.5307655334472656,{}
256,2.0,1.4,1.5,5,5,1.0,0.5948341846466064,0.5169522762298584,{}
256,2.1,0.8,1.5,5,5,1.0,0.5207055568695068,0.4746711254119873,{}
256,2.1,0.9,1.5,5,5,1.0,0.5283553123474121,0.49380064010620117,{}
256,2.1,1.0,1.5,5,5,1.0,0.5581448554992676,0.5128633975982666,{}
256,2.1,1.1,1.5,5,5,1.0,0.6284077167510986,0.5870554447174072,{}
256,2.1,1.2,1.5,5,5,1.0,0.7934852123260498,0.7542555332183838,{}
256,2.1,1.3,1.5,5,5,1.0,0.7425271034240722,0.6772799491882324,{}
256,2.1,1.4,1.5,5,5,1.0,0.975200891494751,0.915818452835083,{}
256,2.2,0.8,1.5,5,5,1.0,0.6062666893005371,0.5528175830841064,{}
256,2.2,0.9,1.5,5,5,1.0,0.6981164455413819,0.6880645751953125,{}
256,2.2,1.0,1.5,5,5,1.0,0.800766897201538,0.6922740936279297,{}
256,2.2,1.1,1.5,5,5,1.0,1.212355136871338,1.0853636264801025,{}
256,2.2,1.2,1.5,5,5,1.0,1.108600664138794,1.2684357166290283,{}
256,2.2,1.3,1.5,5,5,1.0,1.9200843811035155,1.7482445240020752,{}
256,2.2,1.4,1.5,5,5,1.0,3.4956862449646,3.407425880432129,{}
256,2.3,0.8,1.5,5,5,1.0,0.8588053226470947,0.8346617221832275,{}
256,2.3,0.9,1.5,5,5,1.0,0.9630125045776368,0.9591019153594971,{}
256,2.3,1.0,1.5,5,5,1.0,1.6607370853424073,1.700690746307373,{}
256,2.3,1.1,1.5,5,5,1.0,3.4529381275177,2.7426252365112305,{}
256,2.3,1.2,1.5,5,5,1.0,14.487762069702148,6.188411235809326,{}
256,2.3,1.3,1.5,5,5,1.0,31.087637662887573,10.994572401046753,{}
256,2.3,1.4,1.5,5,1,0.2,108.44702386856079,120.54614448547363,"{""TIMEOUT"": 4}"
256,2.4,0.8,1.5,5,5,1.0,2.402315282821655,1.7497174739837646,{}
256,2.4,0.9,1.5,5,5,1.0,6.985377502441406,4.457402229309082,{}
256,2.4,1.0,1.5,5,5,1.0,20.73307089805603,23.231022357940674,{}
256,2.4,1.1,1.5,5,1,0.2,119.69537777900696,121.03814625740051,"{""TIMEOUT"": 4}"
256,2.4,1.2,1.5,5,0,0.0,120.55188913345337,120.43890929222107,"{""TIMEOUT"": 5}"
256,2.4,1.3,1.5,5,0,0.0,120.43351764678955,120.3842306137085,"{""TIMEOUT"": 5}"
256,2.4,1.4,1.5,5,0,0.0,120.3124276638031,120.17524218559265,"{""TIMEOUT"": 5}"
256,2.5,0.8,1.5,5,5,1.0,24.46797070503235,19.541290044784546,{}
256,2.5,0.9,1.5,5,0,0.0,120.26927671432495,120.18491458892822,"{""TIMEOUT"": 5}"
256,2.5,1.0,1.5,5,0,0.0,120.57581124305725,120.33286213874817,"{""TIMEOUT"": 5}"
256,2.5,1.1,1.5,5,0,0.0,120.44047422409058,120.3390064239502,"{""TIMEOUT"": 5}"
256,2.5,1.2,1.5,5,0,0.0,120.33535380363465,120.34080743789673,"{""TIMEOUT"": 5}"
256,2.5,1.3,1.5,5,0,0.0,120.17618126869202,120.13837027549744,"{""TIMEOUT"": 5}"
256,2.5,1.4,1.5,5,0,0.0,120.4362603187561,120.30386519432068,"{""TIMEOUT"": 5}"
256,1.8,0.8,1.9,5,5,1.0,1.1582423210144044,1.1668877601623535,{}
256,1.8,0.9,1.9,5,5,1.0,1.1771464347839355,1.2512059211730957,{}
256,1.8,1.0,1.9,5,5,1.0,1.1800626277923585,1.1310274600982666,{}
256,1.8,1.1,1.9,5,5,1.0,1.1648082733154297,1.1863155364990234,{}
256,1.8,1.2,1.9,5,5,1.0,1.2214747428894044,1.1929457187652588,{}
256,1.8,1.3,1.9,5,5,1.0,1.2378945350646973,1.2537040710449219,{}
256,1.8,1.4,1.9,5,5,1.0,1.2789377212524413,1.3568217754364014,{}
256,1.9,0.8,1.9,5,5,1.0,1.1934020519256592,1.188274621963501,{}
256,1.9,0.9,1.9,5,5,1.0,1.1810944557189942,1.1903355121612549,{}
256,1.9,1.0,1.9,5,5,1.0,1.2274238109588622,1.2084457874298096,{}
256,1.9,1.1,1.9,5,5,1.0,1.24564847946167,1.2221288681030273,{}
256,1.9,1.2,1.9,5,5,1.0,1.2544006824493408,1.2607505321502686,{}
256,1.9,1.3,1.9,5,5,1.0,1.4856138229370117,1.438962459564209,{}
256,1.9,1.4,1.9,5,5,1.0,1.415814256668091,1.4242780208587646,{}
256,2.0,0.8,1.9,5,5,1.0,1.2272162437438965,1.2092983722686768,{}
256,2.0,0.9,1.9,5,5,1.0,1.2560009002685546,1.2964279651641846,{}
256,2.0,1.0,1.9,5,5,1.0,1.3281343936920167,1.3337838649749756,{}
256,2.0,1.1,1.9,5,5,1.0,1.462963914871216,1.5204675197601318,{}
256,2.0,1.2,1.9,5,5,1.0,1.8644610404968263,1.9577946662902832,{}
256,2.0,1.3,1.9,5,5,1.0,2.299174451828003,2.348155975341797,{}
256,2.0,1.4,1.9,5,5,1.0,2.9537962913513183,2.303661584854126,{}
256,2.1,0.8,1.9,5,5,1.0,1.360179853439331,1.4107720851898193,{}
256,2.1,0.9,1.9,5,5,1.0,1.5758869171142578,1.4512348175048828,{}
256,2.1,1.0,1.9,5,5,1.0,2.1210049629211425,1.9024226665496826,{}
256,2.1,1.1,1.9,5,5,1.0,2.8301377296447754,2.2093870639801025,{}
256,2.1,1.2,1.9,5,5,1.0,5.747666549682617,4.120965003967285,{}
256,2.1,1.3,1.9,5,5,1.0,11.602992534637451,10.368622541427612,{}
256,2.1,1.4,1.9,5,5,1.0,14.531572341918945,12.59332799911499,{}
256,2.2,0.8,1.9,5,5,1.0,2.544465208053589,2.1776554584503174,{}
256,2.2,0.9,1.9,5,5,1.0,3.8791872024536134,3.2097578048706055,{}
256,2.2,1.0,1.9,5,5,1.0,6.288798046112061,5.409884691238403,{}
256,2.2,1.1,1.9,5,5,1.0,12.005729484558106,11.68688440322876,{}
256,2.2,1.2,1.9,5,5,1.0,42.20285081863403,23.6313374042511,{}
256,2.2,1.3,1.9,5,3,0.6,91.39585790634155,89.00104856491089,"{""TIMEOUT"": 2}"
256,2.2,1.4,1.9,5,1,0.2,117.34430875778199,120.06463670730591,"{""TIMEOUT"": 4}"
256,2.3,0.8,1.9,5,5,1.0,12.032824325561524,6.486281633377075,{}
256,2.3,0.9,1.9,5,5,1.0,33.434109926223755,18.09700036048889,{}
256,2.3,1.0,1.9,5,1,0.2,110.17153539657593,120.13103652000427,"{""TIMEOUT"": 4}"
256,2.3,1.1,1.9,5,0,0.0,120.30135064125061,120.2540431022644,"{""TIMEOUT"": 5}"
256,2.3,1.2,1.9,5,0,0.0,120.50992040634155,120.25918364524841,"{""TIMEOUT"": 5}"
256,2.3,1.3,1.9,5,0,0.0,120.18604440689087,120.19566988945007,"{""TIMEOUT"": 5}"
256,2.3,1.4,1.9,5,0,0.0,120.161794090271,120.1792380809784,"{""TIMEOUT"": 5}"
256,2.4,0.8,1.9,5,1,0.2,99.36709775924683,121.04868507385254,"{""TIMEOUT"": 4}"
256,2.4,0.9,1.9,5,0,0.0,120.46620903015136,120.39505195617676,"{""TIMEOUT"": 5}"
256,2.4,1.0,1.9,5,0,0.0,120.17573227882386,120.05060768127441,"{""TIMEOUT"": 5}"
256,2.4,1.1,1.9,5,0,0.0,120.1437623500824,120.15944957733154,"{""TIMEOUT"": 5}"
256,2.4,1.2,1.9,5,0,0.0,120.13177795410157,120.1208975315094,"{""TIMEOUT"": 5}"
256,2.4,1.3,1.9,5,0,0.0,120.18214240074158,120.16246199607849,"{""TIMEOUT"": 5}"
256,2.4,1.4,1.9,5,0,0.0,120.09167518615723,120.06338691711426,"{""TIMEOUT"": 5}"
256,2.5,0.8,1.9,5,0,0.0,120.19871158599854,120.11445736885071,"{""TIMEOUT"": 5}"
256,2.5,0.9,1.9,5,0,0.0,120.25228996276856,120.24020743370056,"{""TIMEOUT"": 5}"
256,2.5,1.0,1.9,5,0,0.0,120.10790338516236,120.02552390098572,"{""TIMEOUT"": 5}"
256,2.5,1.1,1.9,5,0,0.0,120.08840055465699,120.03135561943054,"{""TIMEOUT"": 5}"
256,2.5,1.2,1.9,5,0,0.0,120.09801039695739,120.08057117462158,"{""TIMEOUT"": 5}"
256,2.5,1.3,1.9,5,0,0.0,120.16290555000305,120.18972635269165,"{""TIMEOUT"": 5}"
256,2.5,1.4,1.9,5,0,0.0,120.34161810874939,120.20399785041809,"{""TIMEOUT"": 5}"
512,1.8,0.8,1.0,5,5,1.0,0.6184515953063965,0.616626501083374,{}
512,1.8,0.9,1.0,5,5,1.0,0.524208927154541,0.5028285980224609,{}
512,1.8,1.0,1.0,5,5,1.0,0.5620005130767822,0.5667765140533447,{}
512,1.8,1.1,1.0,5,5,1.0,0.6066635608673095,0.5719776153564453,{}
512,1.8,1.2,1.0,5,5,1.0,0.567400598526001,0.5653400421142578,{}
512,1.8,1.3,1.0,5,5,1.0,0.6253034591674804,0.6150267124176025,{}
512,1.8,1.4,1.0,5,5,1.0,0.6528900146484375,0.6827447414398193,{}
512,1.9,0.8,1.0,5,5,1.0,0.549355936050415,0.5380773544311523,{}
512,1.9,0.9,1.0,5,5,1.0,0.6074820041656495,0.5942106246948242,{}
512,1.9,1.0,1.0,5,5,1.0,0.6082184314727783,0.6265912055969238,{}
512,1.9,1.1,1.0,5,5,1.0,0.6410698413848877,0.6572666168212891,{}
512,1.9,1.2,1.0,5,5,1.0,0.6411238670349121,0.5893964767456055,{}
512,1.9,1.3,1.0,5,5,1.0,0.5979204654693604,0.5946285724639893,{}
512,1.9,1.4,1.0,5,5,1.0,0.6649374008178711,0.6941046714782715,{}
512,2.0,0.8,1.0,5,5,1.0,0.6367457389831543,0.6102340221405029,{}
512,2.0,0.9,1.0,5,5,1.0,0.5949828147888183,0.6022334098815918,{}
512,2.0,1.0,1.0,5,5,1.0,0.6987820148468018,0.7055234909057617,{}
512,2.0,1.1,1.0,5,5,1.0,0.6314386844635009,0.6373870372772217,{}
512,2.0,1.2,1.0,5,5,1.0,0.7707394123077392,0.698765754699707,{}
512,2.0,1.3,1.0,5,5,1.0,0.7371420383453369,0.775909423828125,{}
512,2.0,1.4,1.0,5,5,1.0,0.7916428089141846,0.8179092407226562,{}
512,2.1,0.8,1.0,5,5,1.0,0.6761665344238281,0.6900999546051025,{}
512,2.1,0.9,1.0,5,5,1.0,0.7175095081329346,0.711362361907959,{}
512,2.1,1.0,1.0,5,5,1.0,0.8013460636138916,0.7039945125579834,{}
512,2.1,1.1,1.0,5,5,1.0,0.8805417060852051,0.7641894817352295,{}
512,2.1,1.2,1.0,5,5,1.0,0.9054026126861572,0.925947904586792,{}
512,2.1,1.3,1.0,5,5,1.0,1.0880818843841553,1.0068068504333496,{}
512,2.1,1.4,1.0,5,5,1.0,1.0179999828338624,1.0062291622161865,{}
512,2.2,0.8,1.0,5,5,1.0,0.7870895385742187,0.8053691387176514,{}
512,2.2,0.9,1.0,5,5,1.0,0.8943735122680664,0.8594565391540527,{}
512,2.2,1.0,1.0,5,5,1.0,1.020029067993164,0.9997639656066895,{}
512,2.2,1.1,1.0,5,5,1.0,1.294359016418457,1.3860538005828857,{}
512,2.2,1.2,1.0,5,5,1.0,1.4396336078643799,1.278693437576294,{}
512,2.2,1.3,1.0,5,5,1.0,2.1232485294342043,2.1317710876464844,{}
512,2.2,1.4,1.0,5,5,1.0,2.291308879852295,2.607743263244629,{}
512,2.3,0.8,1.0,5,5,1.0,1.2182956695556642,1.2964653968811035,{}
512,2.3,0.9,1.0,5,5,1.0,1.6662424564361573,1.7530043125152588,{}
512,2.3,1.0,1.0,5,5,1.0,2.1928281784057617,1.9557006359100342,{}
512,2.3,1.1,1.0,5,5,1.0,2.379742383956909,2.3605427742004395,{}
512,2.3,1.2,1.0,5,5,1.0,7.230556058883667,7.1894402503967285,{}
512,2.3,1.3,1.0,5,5,1.0,7.5042938709259035,6.622766733169556,{}
512,2.3,1.4,1.0,5,5,1.0,39.89800710678101,43.150811433792114,{}
512,2.4,0.8,1.0,5,5,1.0,2.7358872413635256,2.636014699935913,{}
512,2.4,0.9,1.0,5,5,1.0,5.4916575908660885,2.971574306488037,{}
512,2.4,1.0,1.0,5,5,1.0,20.322513914108278,9.482742071151733,{}
512,2.4,1.1,1.0,5,5,1.0,15.888616466522217,10.691709280014038,{}
512,2.4,1.2,1.0,5,3,0.6,90.77035098075866,93.55984282493591,"{""TIMEOUT"": 2}"
512,2.4,1.3,1.0,5,3,0.6,95.16218209266663,93.68770933151245,"{""TIMEOUT"": 2}"
512,2.4,1.4,1.0,5,0,0.0,124.92524609565734,124.09806656837463,"{""TIMEOUT"": 5}"
512,2.5,0.8,1.0,5,5,1.0,21.61157660484314,13.65975046157837,{}
512,2.5,0.9,1.0,5,5,1.0,28.239685678482054,30.651935815811157,{}
512,2.5,1.0,1.0,5,1,0.2,109.40120034217834,123.22378516197205,"{""TIMEOUT"": 4}"
512,2.5,1.1,1.0,5,0,0.0,122.56906757354736,122.5239839553833,"{""TIMEOUT"": 5}"
512,2.5,1.2,1.0,5,0,0.0,124.90071849822998,123.13890624046326,"{""TIMEOUT"": 5}"
512,2.5,1.3,1.0,5,0,0.0,122.84666032791138,121.47458529472351,"{""TIMEOUT"": 5}"
512,2.5,1.4,1.0,5,0,0.0,123.06982412338257,122.91972255706787,"{""TIMEOUT"": 5}"
512,1.8,0.8,1.5,5,5,1.0,1.0303495883941651,0.946232795715332,{}
512,1.8,0.9,1.5,5,5,1.0,0.9713744640350341,0.9488821029663086,{}
512,1.8,1.0,1.5,5,5,1.0,1.0128187656402587,1.1149988174438477,{}
512,1.8,1.1,1.5,5,5,1.0,0.9309066772460938,0.9400148391723633,{}
512,1.8,1.2,1.5,5,5,1.0,1.00715012550354,0.9485383033752441,{}
512,1.8,1.3,1.5,5,5,1.0,0.9732982158660889,1.0054850578308105,{}
512,1.8,1.4,1.5,5,5,1.0,1.063950777053833,1.0651943683624268,{}
512,1.9,0.8,1.5,5,5,1.0,1.0489789485931396,1.1001911163330078,{}
512,1.9,0.9,1.5,5,5,1.0,1.0261481761932374,1.0387701988220215,{}
512,1.9,1.0,1.5,5,5,1.0,1.0429109573364257,0.9971072673797607,{}
512,1.9,1.1,1.5,5,5,1.0,0.9960011005401611,0.9949793815612793,{}
512,1.9,1.2,1.5,5,5,1.0,1.0504801750183106,1.0644505023956299,{}
512,1.9,1.3,1.5,5,5,1.0,1.1054516315460206,1.0911521911621094,{}
512,1.9,1.4,1.5,5,5,1.0,1.1751461505889893,1.2427246570587158,{}
512,2.0,0.8,1.5,5,5,1.0,1.0329312801361084,1.0470211505889893,{}
512,2.0,0.9,1.5,5,5,1.0,1.1250384330749512,1.1376416683197021,{}
512,2.0,1.0,1.5,5,5,1.0,1.0469040393829345,1.0272295475006104,{}
512,2.0,1.1,1.5,5,5,1.0,1.1715781688690186,1.1872375011444092,{}
512,2.0,1.2,1.5,5,5,1.0,1.1874688625335694,1.2563247680664062,{}
512,2.0,1.3,1.5,5,5,1.0,1.3036518096923828,1.3677661418914795,{}
512,2.0,1.4,1.5,5,5,1.0,1.3416982173919678,1.4204630851745605,{}
512,2.1,0.8,1.5,5,5,1.0,1.136648178100586,1.227992057800293,{}
512,2.1,0.9,1.5,5,5,1.0,1.2729469776153564,1.209542989730835,{}
512,2.1,1.0,1.5,5,5,1.0,1.4658395290374755,1.5018587112426758,{}
512,2.1,1.1,1.5,5,5,1.0,1.504499578475952,1.4794120788574219,{}
512,2.1,1.2,1.5,5,5,1.0,1.6184861660003662,1.6727707386016846,{}
512,2.1,1.3,1.5,5,5,1.0,1.942464828491211,2.038740396499634,{}
512,2.1,1.4,1.5,5,5,1.0,2.5469050884246824,2.7066125869750977,{}
512,2.2,0.8,1.5,5,5,1.0,1.3740809440612793,1.2714323997497559,{}
512,2.2,0.9,1.5,5,5,1.0,1.726845121383667,1.6686811447143555,{}
512,2.2,1.0,1.5,5,5,1.0,2.4775912761688232,2.6005992889404297,{}
512,2.2,1.1,1.5,5,5,1.0,2.989777088165283,2.689786434173584,{}
512,2.2,1.2,1.5,5,5,1.0,3.953093147277832,3.6816627979278564,{}
512,2.2,1.3,1.5,5,5,1.0,6.110592269897461,5.507550477981567,{}
512,2.2,1.4,1.5,5,5,1.0,10.339805030822754,10.037914991378784,{}
512,2.3,0.8,1.5,5,5,1.0,2.87873911857605,3.134455442428589,{}
512,2.3,0.9,1.5,5,5,1.0,3.6396841049194335,3.5905909538269043,{}
512,2.3,1.0,1.5,5,5,1.0,5.246417474746704,5.969803094863892,{}
512,2.3,1.1,1.5,5,5,1.0,20.616433143615723,19.962404251098633,{}
512,2.3,1.2,1.5,5,5,1.0,62.25817551612854,42.88664722442627,{}
512,2.3,1.3,1.5,5,3,0.6,70.26764626502991,47.1336305141449,"{""TIMEOUT"": 2}"
512,2.3,1.4,1.5,5,0,0.0,123.99232048988343,123.34495782852173,"{""TIMEOUT"": 5}"
512,2.4,0.8,1.5,5,5,1.0,18.73114652633667,15.062817573547363,{}
512,2.4,0.9,1.5,5,5,1.0,32.058809232711795,28.5830237865448,{}
512,2.4,1.0,1.5,5,1,0.2,122.8443730354309,121.61571455001831,"{""TIMEOUT"": 4}"
512,2.4,1.1,1.5,5,0,0.0,120.67654590606689,120.46416926383972,"{""TIMEOUT"": 5}"
512,2.4,1.2,1.5,5,0,0.0,122.27284111976624,121.67381429672241,"{""TIMEOUT"": 5}"
512,2.4,1.3,1.5,5,0,0.0,121.74823102951049,121.40427255630493,"{""TIMEOUT"": 5}"
512,2.4,1.4,1.5,5,0,0.0,121.766934633255,122.16276407241821,"{""TIMEOUT"": 5}"
512,2.5,0.8,1.5,5,0,0.0,122.1620310306549,121.69766020774841,"{""TIMEOUT"": 5}"
512,2.5,0.9,1.5,5,0,0.0,122.84381766319275,122.71052479743958,"{""TIMEOUT"": 5}"
512,2.5,1.0,1.5,5,0,0.0,121.8780502319336,121.89999079704285,"{""TIMEOUT"": 5}"
512,2.5,1.1,1.5,5,0,0.0,121.02160177230834,120.31523108482361,"{""TIMEOUT"": 5}"
512,2.5,1.2,1.5,5,0,0.0,121.44435586929322,121.2426688671112,"{""TIMEOUT"": 5}"
512,2.5,1.3,1.5,5,0,0.0,122.32169823646545,122.23352551460266,"{""TIMEOUT"": 5}"
512,2.5,1.4,1.5,5,0,0.0,121.51327857971191,120.90669822692871,"{""TIMEOUT"": 5}"
512,1.8,0.8,1.9,5,5,1.0,1.6397758960723876,1.7011616230010986,{}
512,1.8,0.9,1.9,5,5,1.0,1.6281419754028321,1.560917854309082,{}
512,1.8,1.0,1.9,5,5,1.0,1.6032411098480224,1.6793124675750732,{}
512,1.8,1.1,1.9,5,5,1.0,1.6732001304626465,1.5862598419189453,{}
512,1.8,1.2,1.9,5,5,1.0,1.6245563507080079,1.7153337001800537,{}
512,1.8,1.3,1.9,5,5,1.0,1.7022741317749024,1.7650959491729736,{}
512,1.8,1.4,1.9,5,5,1.0,1.6939228534698487,1.7637710571289062,{}
