N,Df,kf,rp_gstd,trials,successes,success_rate,avg_runtime_s,median_runtime_s,failure_stage_counts
128,2.3,0.9,1.9,5,5,1.0,1.6261966228485107,1.1559176445007324,{}
128,2.3,1.0,1.9,5,5,1.0,1.6879132747650147,1.4968540668487549,{}
128,2.3,1.1,1.9,5,5,1.0,14.035918521881104,13.11112928390503,{}
128,2.3,1.2,1.9,5,0,0.0,34.24882063865662,41.633620738983154,"{""CCA"": 4, ""NONE"": 1}"
128,2.3,1.3,1.9,5,0,0.0,32.99846630096435,40.73774743080139,"{""CCA"": 4, ""NONE"": 1}"
128,2.3,1.4,1.9,5,0,0.0,38.30472545623779,37.10063052177429,"{""CCA"": 5}"
128,2.4,0.8,1.9,5,5,1.0,4.419976377487183,1.8264353275299072,{}
128,2.4,0.9,1.9,5,4,0.8,28.504967069625856,24.015502452850342,"{""CCA"": 1}"
128,2.4,1.0,1.9,5,0,0.0,43.26483736038208,43.64790725708008,"{""CCA"": 5}"
128,2.4,1.1,1.9,5,0,0.0,42.527317953109744,42.62722849845886,"{""CCA"": 5}"
128,2.4,1.2,1.9,5,0,0.0,36.812614822387694,35.813714265823364,"{""CCA"": 5}"
128,2.4,1.3,1.9,5,0,0.0,30.813227128982543,30.675289154052734,"{""CCA"": 5}"
128,2.4,1.4,1.9,5,0,0.0,25.67968883514404,32.3742938041687,"{""CCA"": 4, ""NONE"": 1}"
128,2.5,0.8,1.9,5,1,0.2,39.509361267089844,45.259077310562134,"{""CCA"": 4}"
128,2.5,0.9,1.9,5,1,0.2,39.098112392425534,40.598559856414795,"{""CCA"": 4}"
128,2.5,1.0,1.9,5,0,0.0,38.07229461669922,37.49781823158264,"{""CCA"": 5}"
128,2.5,1.1,1.9,5,0,0.0,33.63560156822204,34.41123104095459,"{""CCA"": 5}"
128,2.5,1.2,1.9,5,0,0.0,31.123124837875366,30.693847179412842,"{""CCA"": 5}"
128,2.5,1.3,1.9,5,0,0.0,28.514216661453247,28.140586376190186,"{""CCA"": 5}"
128,2.5,1.4,1.9,5,0,0.0,28.28450713157654,28.66928505897522,"{""CCA"": 5}"
256,1.8,0.8,1.0,5,5,1.0,0.189332914352417,0.19033575057983398,{}
256,1.8,0.9,1.0,5,5,1.0,0.1986069679260254,0.21005558967590332,{}
256,1.8,1.0,1.0,5,5,1.0,0.19141440391540526,0.19429540634155273,{}
256,1.8,1.1,1.0,5,5,1.0,0.1881941318511963,0.1829829216003418,{}
256,1.8,1.2,1.0,5,5,1.0,0.18638267517089843,0.17649316787719727,{}
256,1.8,1.3,1.0,5,5,1.0,0.19609460830688477,0.19686079025268555,{}
256,1.8,1.4,1.0,5,5,1.0,0.19811725616455078,0.20581817626953125,{}
256,1.9,0.8,1.0,5,5,1.0,0.2011570453643799,0.2010040283203125,{}
256,1.9,0.9,1.0,5,5,1.0,0.19506759643554689,0.18993806838989258,{}
256,1.9,1.0,1.0,5,5,1.0,0.1938931941986084,0.1942579746246338,{}
256,1.9,1.1,1.0,5,5,1.0,0.1856719970703125,0.17853713035583496,{}
256,1.9,1.2,1.0,5,5,1.0,0.2075949192047119,0.20766592025756836,{}
256,1.9,1.3,1.0,5,5,1.0,0.2114553451538086,0.22170186042785645,{}
256,1.9,1.4,1.0,5,5,1.0,0.21046023368835448,0.21416664123535156,{}
256,2.0,0.8,1.0,5,5,1.0,0.1906266212463379,0.18632125854492188,{}
256,2.0,0.9,1.0,5,5,1.0,0.21847224235534668,0.203826904296875,{}
256,2.0,1.0,1.0,5,5,1.0,0.21583933830261232,0.22206878662109375,{}
256,2.0,1.1,1.0,5,5,1.0,0.2115572452545166,0.20147275924682617,{}
256,2.0,1.2,1.0,5,5,1.0,0.22104835510253906,0.21466922760009766,{}
256,2.0,1.3,1.0,5,5,1.0,0.2211765766143799,0.22393035888671875,{}
256,2.0,1.4,1.0,5,5,1.0,0.21175999641418458,0.20966243743896484,{}
256,2.1,0.8,1.0,5,5,1.0,0.1971160888671875,0.19502663612365723,{}
256,2.1,0.9,1.0,5,5,1.0,0.21708102226257325,0.21043896675109863,{}
256,2.1,1.0,1.0,5,5,1.0,0.21273770332336425,0.2175586223602295,{}
256,2.1,1.1,1.0,5,5,1.0,0.23760552406311036,0.23113441467285156,{}
256,2.1,1.2,1.0,5,5,1.0,0.23829002380371095,0.23147273063659668,{}
256,2.1,1.3,1.0,5,5,1.0,0.23607406616210938,0.2461843490600586,{}
256,2.1,1.4,1.0,5,5,1.0,0.23954715728759765,0.24557948112487793,{}
256,2.2,0.8,1.0,5,5,1.0,0.22329845428466796,0.23157143592834473,{}
256,2.2,0.9,1.0,5,5,1.0,0.2224336624145508,0.2196817398071289,{}
256,2.2,1.0,1.0,5,5,1.0,0.24546899795532226,0.2268061637878418,{}
256,2.2,1.1,1.0,5,5,1.0,0.23664655685424804,0.24858903884887695,{}
256,2.2,1.2,1.0,5,5,1.0,0.2559375286102295,0.24321222305297852,{}
256,2.2,1.3,1.0,5,5,1.0,0.2902035713195801,0.27460312843322754,{}
256,2.2,1.4,1.0,5,5,1.0,0.40252127647399905,0.39290666580200195,{}
256,2.3,0.8,1.0,5,5,1.0,0.22935996055603028,0.23482084274291992,{}
256,2.3,0.9,1.0,5,5,1.0,0.25658464431762695,0.2551102638244629,{}
256,2.3,1.0,1.0,5,5,1.0,0.2845754623413086,0.29364466667175293,{}
256,2.3,1.1,1.0,5,5,1.0,0.3326688289642334,0.29233407974243164,{}
256,2.3,1.2,1.0,5,5,1.0,0.3883467674255371,0.380415678024292,{}
256,2.3,1.3,1.0,5,5,1.0,0.5270737648010254,0.36151790618896484,{}
256,2.3,1.4,1.0,5,5,1.0,0.8721927642822266,1.0291080474853516,{}
256,2.4,0.8,1.0,5,5,1.0,0.3083552360534668,0.30455470085144043,{}
256,2.4,0.9,1.0,5,5,1.0,0.34391937255859373,0.3466956615447998,{}
256,2.4,1.0,1.0,5,5,1.0,0.40120911598205566,0.39633917808532715,{}
256,2.4,1.1,1.0,5,5,1.0,0.8605381965637207,0.5311968326568604,{}
256,2.4,1.2,1.0,5,5,1.0,2.5022982597351073,1.0992157459259033,{}
256,2.4,1.3,1.0,5,5,1.0,8.273571681976318,4.666928768157959,{}
256,2.4,1.4,1.0,5,5,1.0,7.674108934402466,6.938290596008301,{}
256,2.5,0.8,1.0,5,5,1.0,0.44493718147277833,0.45180249214172363,{}
256,2.5,0.9,1.0,5,5,1.0,1.1317945003509522,0.7223374843597412,{}
256,2.5,1.0,1.0,5,5,1.0,3.6803969383239745,2.4035770893096924,{}
256,2.5,1.1,1.0,5,3,0.6,37.027067232131955,50.90981841087341,"{""CCA"": 2}"
256,2.5,1.2,1.0,5,1,0.2,71.15978393554687,72.14618682861328,"{""CCA"": 4}"
256,2.5,1.3,1.0,5,0,0.0,76.55983099937438,77.98402905464172,"{""CCA"": 5}"
256,2.5,1.4,1.0,5,0,0.0,83.14968342781067,81.09527492523193,"{""CCA"": 5}"
256,1.8,0.8,1.5,5,5,1.0,0.3898008823394775,0.32544779777526855,{}
256,1.8,0.9,1.5,5,5,1.0,0.4081096172332764,0.3785543441772461,{}
256,1.8,1.0,1.5,5,5,1.0,0.4176535129547119,0.39087939262390137,{}
256,1.8,1.1,1.5,5,5,1.0,0.4198921203613281,0.3676140308380127,{}
256,1.8,1.2,1.5,5,5,1.0,0.4223176002502441,0.38454318046569824,{}
256,1.8,1.3,1.5,5,5,1.0,0.43481926918029784,0.36446309089660645,{}
256,1.8,1.4,1.5,5,5,1.0,0.42127370834350586,0.38345789909362793,{}
256,1.9,0.8,1.5,5,5,1.0,0.41638879776000975,0.37941479682922363,{}
256,1.9,0.9,1.5,5,5,1.0,0.42377276420593263,0.3463437557220459,{}
256,1.9,1.0,1.5,5,5,1.0,0.42322821617126466,0.3889319896697998,{}
256,1.9,1.1,1.5,5,5,1.0,0.4223841667175293,0.38249659538269043,{}
256,1.9,1.2,1.5,5,5,1.0,0.42128777503967285,0.351182222366333,{}
256,1.9,1.3,1.5,5,5,1.0,0.4204841613769531,0.360257625579834,{}
256,1.9,1.4,1.5,5,5,1.0,0.4257674694061279,0.4060332775115967,{}
256,2.0,0.8,1.5,5,5,1.0,0.4058645725250244,0.3551614284515381,{}
256,2.0,0.9,1.5,5,5,1.0,0.44243245124816893,0.3897101879119873,{}
256,2.0,1.0,1.5,5,5,1.0,0.4284168243408203,0.3921329975128174,{}
256,2.0,1.1,1.5,5,5,1.0,0.4348144054412842,0.3822658061981201,{}
256,2.0,1.2,1.5,5,5,1.0,0.45787482261657714,0.3936493396759033,{}
256,2.0,1.3,1.5,5,5,1.0,0.44336748123168945,0.3719954490661621,{}
256,2.0,1.4,1.5,5,5,1.0,0.4508106231689453,0.37618112564086914,{}
256,2.1,0.8,1.5,5,5,1.0,0.4500555515289307,0.4149360656738281,{}
256,2.1,0.9,1.5,5,5,1.0,0.4562161922454834,0.40126490592956543,{}
256,2.1,1.0,1.5,5,5,1.0,0.4471243381500244,0.38779234886169434,{}
256,2.1,1.1,1.5,5,5,1.0,0.44875645637512207,0.37446093559265137,{}
256,2.1,1.2,1.5,5,5,1.0,0.4945704460144043,0.4457428455352783,{}
256,2.1,1.3,1.5,5,5,1.0,0.48289079666137696,0.42230725288391113,{}
256,2.1,1.4,1.5,5,5,1.0,0.5400960922241211,0.47031164169311523,{}
256,2.2,0.8,1.5,5,5,1.0,0.4434492588043213,0.38968586921691895,{}
256,2.2,0.9,1.5,5,5,1.0,0.4964097023010254,0.44257187843322754,{}
256,2.2,1.0,1.5,5,5,1.0,0.5027050018310547,0.4946141242980957,{}
256,2.2,1.1,1.5,5,5,1.0,0.5725451469421386,0.5197262763977051,{}
256,2.2,1.2,1.5,5,5,1.0,0.604688024520874,0.5631940364837646,{}
256,2.2,1.3,1.5,5,5,1.0,0.7376321315765381,0.6413917541503906,{}
256,2.2,1.4,1.5,5,5,1.0,1.0945280551910401,1.0270323753356934,{}
256,2.3,0.8,1.5,5,5,1.0,0.5201619148254395,0.4411466121673584,{}
256,2.3,0.9,1.5,5,5,1.0,0.5619583606719971,0.5409457683563232,{}
256,2.3,1.0,1.5,5,5,1.0,0.6966328144073486,0.6821484565734863,{}
256,2.3,1.1,1.5,5,5,1.0,1.0788354873657227,0.885385274887085,{}
256,2.3,1.2,1.5,5,5,1.0,3.738131618499756,1.815885305404663,{}
256,2.3,1.3,1.5,5,5,1.0,7.230322790145874,2.859870672225952,{}
256,2.3,1.4,1.5,5,4,0.8,60.67657895088196,52.962525844573975,"{""CCA"": 1}"
256,2.4,0.8,1.5,5,5,1.0,0.8985014438629151,0.7853937149047852,{}
256,2.4,0.9,1.5,5,5,1.0,1.962792444229126,1.5151214599609375,{}
256,2.4,1.0,1.5,5,5,1.0,5.042236471176148,5.602796792984009,{}
256,2.4,1.1,1.5,5,3,0.6,65.67111883163452,69.065500497818,"{""CCA"": 2}"
256,2.4,1.2,1.5,5,1,0.2,90.31429834365845,92.81724524497986,"{""CCA"": 4}"
256,2.4,1.3,1.5,5,0,0.0,97.64613351821899,97.20713329315186,"{""CCA"": 5}"
256,2.4,1.4,1.5,5,0,0.0,89.81172361373902,88.72805976867676,"{""CCA"": 5}"
256,2.5,0.8,1.5,5,5,1.0,5.932898998260498,4.787217140197754,{}
256,2.5,0.9,1.5,5,1,0.2,86.34022426605225,84.62567639350891,"{""CCA"": 4}"
256,2.5,1.0,1.5,5,0,0.0,95.25514974594117,93.2945568561554,"{""CCA"": 5}"
256,2.5,1.1,1.5,5,0,0.0,91.11825971603393,89.79278182983398,"{""CCA"": 5}"
256,2.5,1.2,1.5,5,0,0.0,88.0157991886139,90.58629131317139,"{""CCA"": 5}"
256,2.5,1.3,1.5,5,0,0.0,91.19725494384765,92.02300953865051,"{""CCA"": 5}"
256,2.5,1.4,1.5,5,0,0.0,92.52977056503296,91.39225816726685,"{""CCA"": 5}"
256,1.8,0.8,1.9,5,5,1.0,1.1193689346313476,1.1039958000183105,{}
256,1.8,0.9,1.9,5,5,1.0,1.11605224609375,1.1392011642456055,{}
256,1.8,1.0,1.9,5,5,1.0,1.1161124229431152,1.090369462966919,{}
256,1.8,1.1,1.9,5,5,1.0,1.0933775424957275,1.166386604309082,{}
256,1.8,1.2,1.9,5,5,1.0,1.1212369918823242,1.1154141426086426,{}
256,1.8,1.3,1.9,5,5,1.0,1.149839210510254,1.1617677211761475,{}
256,1.8,1.4,1.9,5,5,1.0,1.1056490421295166,1.1156864166259766,{}
256,1.9,0.8,1.9,5,5,1.0,1.123051404953003,1.0893206596374512,{}
256,1.9,0.9,1.9,5,5,1.0,1.1437007427215575,1.1821706295013428,{}
256,1.9,1.0,1.9,5,5,1.0,1.126737928390503,1.1818833351135254,{}
256,1.9,1.1,1.9,5,5,1.0,1.1157555103302002,1.1109468936920166,{}
256,1.9,1.2,1.9,5,5,1.0,1.1594969272613525,1.1145544052124023,{}
256,1.9,1.3,1.9,5,5,1.0,1.158879327774048,1.2155702114105225,{}
256,1.9,1.4,1.9,5,5,1.0,1.1863486766815186,1.1930932998657227,{}
256,2.0,0.8,1.9,5,5,1.0,1.122064208984375,1.1347215175628662,{}
256,2.0,0.9,1.9,5,5,1.0,1.1540536880493164,1.1545701026916504,{}
256,2.0,1.0,1.9,5,5,1.0,1.179099178314209,1.2073450088500977,{}
256,2.0,1.1,1.9,5,5,1.0,1.1964272022247315,1.2160322666168213,{}
256,2.0,1.2,1.9,5,5,1.0,1.2666035652160645,1.3124542236328125,{}
256,2.0,1.3,1.9,5,5,1.0,1.3879744052886962,1.374464988708496,{}
256,2.0,1.4,1.9,5,5,1.0,1.4949065685272216,1.4818813800811768,{}
256,2.1,0.8,1.9,5,5,1.0,1.1596978187561036,1.1924183368682861,{}
256,2.1,0.9,1.9,5,5,1.0,1.2071571826934815,1.202347993850708,{}
256,2.1,1.0,1.9,5,5,1.0,1.3342435359954834,1.2898952960968018,{}
256,2.1,1.1,1.9,5,5,1.0,1.4803546905517577,1.4423046112060547,{}
256,2.1,1.2,1.9,5,5,1.0,2.0772925853729247,1.8078007698059082,{}
256,2.1,1.3,1.9,5,5,1.0,3.3450159549713137,3.0144073963165283,{}
256,2.1,1.4,1.9,5,5,1.0,4.121769189834595,3.7785966396331787,{}
256,2.2,0.8,1.9,5,5,1.0,1.4333581924438477,1.4105706214904785,{}
256,2.2,0.9,1.9,5,5,1.0,1.7132678985595704,1.7050585746765137,{}
256,2.2,1.0,1.9,5,5,1.0,2.219324254989624,2.1379799842834473,{}
256,2.2,1.1,1.9,5,5,1.0,3.419040870666504,3.136274814605713,{}
256,2.2,1.2,1.9,5,5,1.0,10.66506028175354,6.319209098815918,{}
256,2.2,1.3,1.9,5,5,1.0,35.08319005966187,21.91011953353882,{}
256,2.2,1.4,1.9,5,1,0.2,92.98023362159729,110.79126501083374,"{""CCA"": 4}"
256,2.3,0.8,1.9,5,5,1.0,3.6840546131134033,2.214149236679077,{}
256,2.3,0.9,1.9,5,5,1.0,8.507852697372437,5.052259206771851,{}
256,2.3,1.0,1.9,5,5,1.0,52.55412130355835,60.83242630958557,{}
256,2.3,1.1,1.9,5,0,0.0,109.28131680488586,106.61940836906433,"{""CCA"": 4, ""TIMEOUT"": 1}"
256,2.3,1.2,1.9,5,0,0.0,81.82988662719727,100.90244555473328,"{""CCA"": 4, ""NONE"": 1}"
256,2.3,1.3,1.9,5,0,0.0,98.7985680103302,99.53971433639526,"{""CCA"": 5}"
256,2.3,1.4,1.9,5,0,0.0,85.24736008644103,87.19503712654114,"{""CCA"": 5}"
256,2.4,0.8,1.9,5,4,0.8,53.65944685935974,37.44899940490723,"{""CCA"": 1}"
256,2.4,0.9,1.9,5,0,0.0,110.49916553497314,112.67537426948547,"{""CCA"": 5}"
256,2.4,1.0,1.9,5,0,0.0,98.87510385513306,99.22163653373718,"{""CCA"": 5}"
256,2.4,1.1,1.9,5,0,0.0,95.3496473789215,95.47866535186768,"{""CCA"": 5}"
256,2.4,1.2,1.9,5,0,0.0,83.33648595809936,81.69777226448059,"{""CCA"": 5}"
256,2.4,1.3,1.9,5,0,0.0,81.93692693710327,81.3088231086731,"{""CCA"": 5}"
256,2.4,1.4,1.9,5,0,0.0,74.2476023197174,74.72815728187561,"{""CCA"": 5}"
256,2.5,0.8,1.9,5,0,0.0,98.41262955665589,97.00332188606262,"{""CCA"": 5}"
256,2.5,0.9,1.9,5,0,0.0,95.80586152076721,95.36033868789673,"{""CCA"": 5}"
256,2.5,1.0,1.9,5,0,0.0,90.7795777797699,89.2336437702179,"{""CCA"": 5}"
256,2.5,1.1,1.9,5,0,0.0,83.14741234779358,83.20225691795349,"{""CCA"": 5}"
256,2.5,1.2,1.9,5,0,0.0,75.48272671699524,73.40482378005981,"{""CCA"": 5}"
256,2.5,1.3,1.9,5,0,0.0,70.04861612319947,72.0694420337677,"{""CCA"": 5}"
256,2.5,1.4,1.9,5,0,0.0,67.01449446678161,66.57118797302246,"{""CCA"": 5}"
512,1.8,0.8,1.0,5,5,1.0,0.44573101997375486,0.4436943531036377,{}
512,1.8,0.9,1.0,5,5,1.0,0.4372265338897705,0.4524707794189453,{}
512,1.8,1.0,1.0,5,5,1.0,0.4595982551574707,0.4769167900085449,{}
512,1.8,1.1,1.0,5,5,1.0,0.46668195724487305,0.4613773822784424,{}
512,1.8,1.2,1.0,5,5,1.0,0.4762135028839111,0.46980714797973633,{}
512,1.8,1.3,1.0,5,5,1.0,0.4887673377990723,0.48352718353271484,{}
512,1.8,1.4,1.0,5,5,1.0,0.5275634765625,0.5385620594024658,{}
512,1.9,0.8,1.0,5,5,1.0,0.4617912292480469,0.4563636779785156,{}
512,1.9,0.9,1.0,5,5,1.0,0.4692400932312012,0.46790146827697754,{}
512,1.9,1.0,1.0,5,5,1.0,0.4902092456817627,0.4710693359375,{}
512,1.9,1.1,1.0,5,5,1.0,0.5080389976501465,0.5169782638549805,{}
512,1.9,1.2,1.0,5,5,1.0,0.4979085922241211,0.5023126602172852,{}
512,1.9,1.3,1.0,5,5,1.0,0.5551112174987793,0.5552401542663574,{}
512,1.9,1.4,1.0,5,5,1.0,0.5312714099884033,0.5017421245574951,{}
512,2.0,0.8,1.0,5,5,1.0,0.4946728229522705,0.4786860942840576,{}
512,2.0,0.9,1.0,5,5,1.0,0.48563947677612307,0.4876835346221924,{}
512,2.0,1.0,1.0,5,5,1.0,0.539389181137085,0.5379958152770996,{}
512,2.0,1.1,1.0,5,5,1.0,0.5281870841979981,0.5227291584014893,{}
512,2.0,1.2,1.0,5,5,1.0,0.564494514465332,0.5327329635620117,{}
512,2.0,1.3,1.0,5,5,1.0,0.5746954441070556,0.5697245597839355,{}
512,2.0,1.4,1.0,5,5,1.0,0.5837791442871094,0.5899784564971924,{}
512,2.1,0.8,1.0,5,5,1.0,0.5310341358184815,0.5188298225402832,{}
512,2.1,0.9,1.0,5,5,1.0,0.5599764823913574,0.5695235729217529,{}
512,2.1,1.0,1.0,5,5,1.0,0.5872347831726075,0.5645897388458252,{}
512,2.1,1.1,1.0,5,5,1.0,0.5997888565063476,0.5555789470672607,{}
512,2.1,1.2,1.0,5,5,1.0,0.5852656841278077,0.6048839092254639,{}
512,2.1,1.3,1.0,5,5,1.0,0.6468820571899414,0.5980236530303955,{}
512,2.1,1.4,1.0,5,5,1.0,0.640541410446167,0.6271991729736328,{}
512,2.2,0.8,1.0,5,5,1.0,0.5761923789978027,0.5643866062164307,{}
512,2.2,0.9,1.0,5,5,1.0,0.6146598815917969,0.6188790798187256,{}
512,2.2,1.0,1.0,5,5,1.0,0.6732762336730957,0.6690828800201416,{}
512,2.2,1.1,1.0,5,5,1.0,0.728046178817749,0.7281863689422607,{}
512,2.2,1.2,1.0,5,5,1.0,0.7578861236572265,0.732672929763794,{}
512,2.2,1.3,1.0,5,5,1.0,0.9689987659454345,0.9815874099731445,{}
512,2.2,1.4,1.0,5,5,1.0,0.9670642852783203,0.9832251071929932,{}
512,2.3,0.8,1.0,5,5,1.0,0.6855278015136719,0.6800136566162109,{}
512,2.3,0.9,1.0,5,5,1.0,0.8574869155883789,0.8794119358062744,{}
512,2.3,1.0,1.0,5,5,1.0,0.9568082332611084,0.9615137577056885,{}
512,2.3,1.1,1.0,5,5,1.0,0.9811997890472413,0.9341232776641846,{}
512,2.3,1.2,1.0,5,5,1.0,2.2293841361999513,2.116079330444336,{}
512,2.3,1.3,1.0,5,5,1.0,2.2827471256256104,1.985442876815796,{}
512,2.3,1.4,1.0,5,5,1.0,11.133138608932494,11.966172218322754,{}
512,2.4,0.8,1.0,5,5,1.0,1.0451894283294678,1.0806858539581299,{}
512,2.4,0.9,1.0,5,5,1.0,1.7969494342803956,1.2329847812652588,{}
512,2.4,1.0,1.0,5,5,1.0,5.725117349624634,2.8587260246276855,{}
512,2.4,1.1,1.0,5,5,1.0,4.4720189571380615,3.1271462440490723,{}
512,2.4,1.2,1.0,5,5,1.0,41.18283982276917,23.178171157836914,{}
512,2.4,1.3,1.0,5,4,0.8,45.753555631637575,23.298972845077515,"{""TIMEOUT"": 1}"
512,2.4,1.4,1.0,5,0,0.0,121.06027493476867,120.7952287197113,"{""TIMEOUT"": 5}"
512,2.5,0.8,1.0,5,5,1.0,5.8984462261199955,3.6381118297576904,{}
512,2.5,0.9,1.0,5,5,1.0,6.757870626449585,7.03397011756897,{}
512,2.5,1.0,1.0,5,4,0.8,75.72781882286071,73.21456336975098,"{""TIMEOUT"": 1}"
512,2.5,1.1,1.0,5,0,0.0,120.426265001297,120.30704975128174,"{""TIMEOUT"": 5}"
512,2.5,1.2,1.0,5,0,0.0,121.6249825000763,120.46230745315552,"{""TIMEOUT"": 5}"
512,2.5,1.3,1.0,5,0,0.0,120.72295441627503,120.63510179519653,"{""TIMEOUT"": 5}"
512,2.5,1.4,1.0,5,0,0.0,120.24066534042359,120.25739169120789,"{""TIMEOUT"": 5}"
512,1.8,0.8,1.5,5,5,1.0,0.8520352840423584,0.8676934242248535,{}
512,1.8,0.9,1.5,5,5,1.0,0.8237283229827881,0.8306601047515869,{}
512,1.8,1.0,1.5,5,5,1.0,0.8633162975311279,0.8953626155853271,{}
512,1.8,1.1,1.5,5,5,1.0,0.8324992179870605,0.8216080665588379,{}
512,1.8,1.2,1.5,5,5,1.0,0.8662865161895752,0.959420919418335,{}
512,1.8,1.3,1.5,5,5,1.0,0.8258024692535401,0.8899528980255127,{}
512,1.8,1.4,1.5,5,5,1.0,0.8777337551116944,0.9247183799743652,{}
512,1.9,0.8,1.5,5,5,1.0,0.8522829532623291,0.8247148990631104,{}
512,1.9,0.9,1.5,5,5,1.0,0.8477612018585206,0.8647165298461914,{}
512,1.9,1.0,1.5,5,5,1.0,0.8754257202148438,0.8496763706207275,{}
512,1.9,1.1,1.5,5,5,1.0,0.8638695240020752,0.9013824462890625,{}
512,1.9,1.2,1.5,5,5,1.0,0.9262075424194336,0.9315860271453857,{}
512,1.9,1.3,1.5,5,5,1.0,0.9018819808959961,0.9024362564086914,{}
512,1.9,1.4,1.5,5,5,1.0,0.938752555847168,0.8991658687591553,{}
512,2.0,0.8,1.5,5,5,1.0,0.9171247482299805,0.8716411590576172,{}
512,2.0,0.9,1.5,5,5,1.0,0.8996462345123291,0.8684968948364258,{}
512,2.0,1.0,1.5,5,5,1.0,0.9378843307495117,0.8906345367431641,{}
512,2.0,1.1,1.5,5,5,1.0,0.9552268505096435,0.9339413642883301,{}
512,2.0,1.2,1.5,5,5,1.0,0.9946686744689941,0.9528763294219971,{}
512,2.0,1.3,1.5,5,5,1.0,1.0178906917572021,0.9564356803894043,{}
512,2.0,1.4,1.5,5,5,1.0,1.0168766975402832,1.0767805576324463,{}
512,2.1,0.8,1.5,5,5,1.0,0.9621711730957031,1.011437177658081,{}
512,2.1,0.9,1.5,5,5,1.0,1.0100861549377442,0.9416334629058838,{}
512,2.1,1.0,1.5,5,5,1.0,1.0373441219329833,0.9822878837585449,{}
512,2.1,1.1,1.5,5,5,1.0,1.0462285041809083,1.0387744903564453,{}
512,2.1,1.2,1.5,5,5,1.0,1.0902304172515869,1.1554336547851562,{}
512,2.1,1.3,1.5,5,5,1.0,1.1110477924346924,1.1113414764404297,{}
512,2.1,1.4,1.5,5,5,1.0,1.33286771774292,1.2624025344848633,{}
512,2.2,0.8,1.5,5,5,1.0,0.9830916404724122,0.922705888748169,{}
512,2.2,0.9,1.5,5,5,1.0,1.1233058452606202,1.1122026443481445,{}
512,2.2,1.0,1.5,5,5,1.0,1.347098159790039,1.4271321296691895,{}
512,2.2,1.1,1.5,5,5,1.0,1.4682991981506348,1.369537591934204,{}
512,2.2,1.2,1.5,5,5,1.0,1.672453260421753,1.6767807006835938,{}
512,2.2,1.3,1.5,5,5,1.0,2.1299323081970214,1.910330057144165,{}
512,2.2,1.4,1.5,5,5,1.0,3.1508427619934083,3.048732042312622,{}
512,2.3,0.8,1.5,5,5,1.0,1.3909085273742676,1.4297466278076172,{}
512,2.3,0.9,1.5,5,5,1.0,1.6165355682373046,1.733588695526123,{}
512,2.3,1.0,1.5,5,5,1.0,1.967174482345581,2.04250168800354,{}
512,2.3,1.1,1.5,5,5,1.0,5.733116245269775,5.553478717803955,{}
512,2.3,1.2,1.5,5,5,1.0,16.440369892120362,10.826632261276245,{}
512,2.3,1.3,1.5,5,4,0.8,46.796726655960086,11.058544397354126,"{""TIMEOUT"": 1}"
512,2.3,1.4,1.5,5,0,0.0,120.77241425514221,120.1293077468872,"{""TIMEOUT"": 5}"
512,2.4,0.8,1.5,5,5,1.0,5.560461330413818,4.575288772583008,{}
512,2.4,0.9,1.5,5,5,1.0,8.863342523574829,7.595120668411255,{}
512,2.4,1.0,1.5,5,3,0.6,83.92238655090333,100.14101696014404,"{""TIMEOUT"": 2}"
512,2.4,1.1,1.5,5,0,0.0,120.22108807563782,120.28285050392151,"{""TIMEOUT"": 5}"
512,2.4,1.2,1.5,5,0,0.0,120.80288038253784,120.65870070457458,"{""TIMEOUT"": 5}"
512,2.4,1.3,1.5,5,0,0.0,120.52691764831543,120.58695220947266,"{""TIMEOUT"": 5}"
512,2.4,1.4,1.5,5,0,0.0,120.24856243133544,120.06125712394714,"{""TIMEOUT"": 5}"
512,2.5,0.8,1.5,5,2,0.4,104.0592885017395,120.25869560241699,"{""TIMEOUT"": 3}"
512,2.5,0.9,1.5,5,0,0.0,120.41108145713807,120.51920175552368,"{""TIMEOUT"": 5}"
512,2.5,1.0,1.5,5,0,0.0,120.30629940032959,120.16617560386658,"{""TIMEOUT"": 5}"
512,2.5,1.1,1.5,5,0,0.0,120.31247882843017,120.34666037559509,"{""TIMEOUT"": 5}"
512,2.5,1.2,1.5,5,0,0.0,120.15004963874817,120.06093621253967,"{""TIMEOUT"": 5}"
512,2.5,1.3,1.5,5,0,0.0,120.43789224624634,120.4876766204834,"{""TIMEOUT"": 5}"
512,2.5,1.4,1.5,5,0,0.0,120.18369092941285,120.13279294967651,"{""TIMEOUT"": 5}"
512,1.8,0.8,1.9,5,5,1.0,1.5293411254882812,1.6151328086853027,{}
512,1.8,0.9,1.9,5,5,1.0,1.504456090927124,1.5563011169433594,{}
512,1.8,1.0,1.9,5,5,1.0,1.5548945903778075,1.5975089073181152,{}
512,1.8,1.1,1.9,5,5,1.0,1.5370997428894042,1.585770845413208,{}
512,1.8,1.2,1.9,5,5,1.0,1.5726241588592529,1.6110503673553467,{}
512,1.8,1.3,1.9,5,5,1.0,1.5141386985778809,1.5779855251312256,{}
512,1.8,1.4,1.9,5,5,1.0,1.5566739559173584,1.6747002601623535,{}
512,1.9,0.8,1.9,5,5,1.0,1.5459099292755127,1.5434894561767578,{}
512,1.9,0.9,1.9,5,5,1.0,1.5297143936157227,1.6558961868286133,{}
512,1.9,1.0,1.9,5,5,1.0,1.5545291900634766,1.5642776489257812,{}
